I0917 15:23:22.797908       1 resolver.go:85] Model ID gemini-3.8-flash-low not in local config, defaulting to CCPA
I0917 15:23:22.799066       1 resolver.go:111] Model resolved via default
I0917 15:23:22.805673      66 server.go:1568] Starting language server process with pid 39620
I0917 15:23:22.806753      66 server.go:1621] Language server version: 1.2.5
I0917 15:23:22.806753      66 server.go:614] Language server will attempt to listen on host localhost
I0917 15:23:22.814515      66 server.go:629] Language server listening on random port at 61012 for HTTPS (gRPC)
I0917 15:23:22.814515      66 server.go:637] Language server listening on random port at 61013 for HTTP
W0917 15:23:23.218070      82 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:23:23.218619      82 errorreport.go:224] error getting token source: You are not logged into Antigravity.
E0917 15:23:23.221616      82 errorreport.go:224] Failed to poll ListExperiments: error getting token source: You are not logged into Antigravity.
I0917 15:23:23.221616      82 model_configs.go:65] Auth mode is unspecified, skipping fetchAvailableModels and returning empty response
W0917 15:23:23.222148      98 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:23:23.222148      98 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:23:23.222148      98 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:23:23.222148      98 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 15:23:23.222148      86 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:23:23.222684      86 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:23:23.222684      86 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:23:23.222684      86 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:23:23.230547     130 store_client.go:680] summary store: starting background reconciliation (trigger=startup)
W0917 15:23:23.231604      66 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:23:23.231604      66 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:23:23.231604      66 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:23:23.231604      66 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 15:23:23.232120      14 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:23:23.232120      14 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:23:23.232120      14 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:23:23.232120      14 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:23:23.238961     130 store_client.go:730] summary store: reconciliation complete, synced 143 records
W0917 15:23:23.238961     130 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:23:23.238961     130 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:23:23.238961     130 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:23:23.238961     130 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
