I0917 14:47:12.400198       1 resolver.go:85] Model ID gemini-3.8-flash-low not in local config, defaulting to CCPA
I0917 14:47:12.400789       1 resolver.go:111] Model resolved via default
I0917 14:47:12.400789      36 server.go:1568] Starting language server process with pid 37072
I0917 14:47:12.401414      36 server.go:1621] Language server version: 1.2.5
I0917 14:47:12.401940      36 server.go:614] Language server will attempt to listen on host localhost
I0917 14:47:12.409584      36 server.go:629] Language server listening on random port at 60726 for HTTPS (gRPC)
I0917 14:47:12.410141      36 server.go:637] Language server listening on random port at 60727 for HTTP
W0917 14:47:12.776509      77 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 14:47:12.777031      77 errorreport.go:224] error getting token source: You are not logged into Antigravity.
E0917 14:47:12.778116      77 errorreport.go:224] Failed to poll ListExperiments: error getting token source: You are not logged into Antigravity.
I0917 14:47:12.778116      77 model_configs.go:65] Auth mode is unspecified, skipping fetchAvailableModels and returning empty response
I0917 14:47:12.787086      29 store_client.go:680] summary store: starting background reconciliation (trigger=startup)
W0917 14:47:12.788676      36 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 14:47:12.788676      36 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 14:47:12.788676      36 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 14:47:12.788676      36 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 14:47:12.789237      36 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 14:47:12.789751      36 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 14:47:12.789751      36 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 14:47:12.789751      36 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 14:47:12.789751      36 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 14:47:12.789751      36 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 14:47:12.789751      36 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 14:47:12.789751      36 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 14:47:12.790331      36 launchmanager.go:69] Entering local chrome mode! This is WRONG unless you are running tests or in eval mode on Linux.
W0917 14:47:12.791934      36 defaults.go:776] failed to get cs path: cs path /usr/bin/cs invalid
I0917 14:47:12.791934      36 manager.go:108] Creating trajectory store manager with proto store and SQLite store
W0917 14:47:12.793650      36 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 14:47:12.794188      36 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 14:47:12.794188      36 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 14:47:12.794188      36 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 14:47:12.797871      29 store_client.go:730] summary store: reconciliation complete, synced 136 records
W0917 14:47:12.798915      29 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 14:47:12.798915      29 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 14:47:12.799489      29 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 14:47:12.799489      29 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 14:47:12.803646     324 manager.go:88] Migration [MIGRATION_ID_SIDECAR_USER_CONFIG_BYPASS] is disabled, skipping entirely
I0917 14:47:12.803646     324 manager.go:91] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] is enabled
I0917 14:47:12.803646     324 manager.go:100] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 14:47:12.803646     324 manager.go:91] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] is enabled
I0917 14:47:12.804172     324 manager.go:100] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 14:47:12.804172     324 manager.go:91] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] is enabled
I0917 14:47:12.804172     324 manager.go:100] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 14:47:12.804172     324 manager.go:88] Migration [MIGRATION_ID_LIN_BUILTIN_TO_MARKETPLACE] is disabled, skipping entirely
I0917 14:47:12.808480      36 server.go:3031] Auth succeeded, refreshing features and managers
W0917 14:47:12.808480      36 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 14:47:12.808480      36 errorreport.go:224] error getting token source: You are not logged into Antigravity.
E0917 14:47:12.808480      36 errorreport.go:224] Failed to poll ListExperiments: error getting token source: You are not logged into Antigravity.
I0917 14:47:12.808996      36 server.go:3037] State refresh took 0ms
I0917 14:47:12.808996      36 server.go:3047] [RemoteControl] Subscription callback triggered.
I0917 14:47:12.808996      36 server.go:3050] [RemoteControl] RemoteControlEnabled value: false
I0917 14:47:12.808996      36 server.go:3677] [RemoteControl] Session toggle is off, staying disconnected
I0917 14:47:12.808996      36 server.go:3388] [RemoteControl] Resolved proxyServerURL: ""
I0917 14:47:12.808996      36 profiler.go:231] Continuous pprof profiling is disabled.
I0917 14:47:12.808996     330 manager.go:88] Migration [MIGRATION_ID_SIDECAR_USER_CONFIG_BYPASS] is disabled, skipping entirely
I0917 14:47:12.808996     330 manager.go:91] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] is enabled
I0917 14:47:12.809514      36 server.go:2526] initialized server successfully in 408.7253ms
I0917 14:47:12.809514     330 manager.go:100] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 14:47:12.809514     330 manager.go:91] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] is enabled
W0917 14:47:12.809514     333 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
I0917 14:47:12.809514     330 manager.go:100] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 14:47:12.809514     330 manager.go:91] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] is enabled
E0917 14:47:12.809514     333 errorreport.go:224] error getting token source: You are not logged into Antigravity.
I0917 14:47:12.809514     330 manager.go:100] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 14:47:12.809514     330 manager.go:88] Migration [MIGRATION_ID_LIN_BUILTIN_TO_MARKETPLACE] is disabled, skipping entirely
W0917 14:47:12.810029     333 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 14:47:12.810029     333 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 14:47:12.816490       1 auto_updater.go:305] Spawned background update process with PID 16968
I0917 14:47:12.817048       1 common.go:151] Launching CLI mode
E0917 14:47:12.817048       1 launchsteps.go:84] Failed to resolve GeminiDir ".gemini": .gemini must be an absolute path: path is not absolute, falling back to default
I0917 14:47:12.817048       1 common.go:173] CLI app data directory: C:\Users\akshat\.gemini\antigravity-cli
I0917 14:47:12.817048       1 server.go:299] Creating CLI server backend: product=antigravity workspaceDirs=[C:\Users\akshat\AppData\Local\Temp\flyos-benchmark-wv7e9tgg\workspace] appDataDir=C:\Users\akshat\.gemini\antigravity-cli cascadeManager=true codeAssist=true
I0917 14:47:12.817048       1 auth_provider.go:952] [AuthProvider] SetEnableBusinessLogin called with enable: true
W0917 14:47:12.825746     216 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 14:47:12.826276     216 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 14:47:12.826276     216 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
