I0917 15:44:04.464517       1 resolver.go:85] Model ID gemini-3.8-flash-low not in local config, defaulting to CCPA
I0917 15:44:04.465118       1 resolver.go:111] Model resolved via default
I0917 15:44:04.472379      37 server.go:1568] Starting language server process with pid 36180
I0917 15:44:04.472974      37 server.go:1621] Language server version: 1.2.5
I0917 15:44:04.472974      37 server.go:614] Language server will attempt to listen on host localhost
I0917 15:44:04.480768      37 server.go:629] Language server listening on random port at 59632 for HTTPS (gRPC)
I0917 15:44:04.481368      37 server.go:637] Language server listening on random port at 59633 for HTTP
W0917 15:44:04.843700      74 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:44:04.844222      74 errorreport.go:224] error getting token source: You are not logged into Antigravity.
E0917 15:44:04.845287      74 errorreport.go:224] Failed to poll ListExperiments: error getting token source: You are not logged into Antigravity.
I0917 15:44:04.845287      74 model_configs.go:65] Auth mode is unspecified, skipping fetchAvailableModels and returning empty response
I0917 15:44:04.854718      80 store_client.go:680] summary store: starting background reconciliation (trigger=startup)
W0917 15:44:04.856375      37 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:44:04.856375      37 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:44:04.856891      37 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:44:04.856891      37 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 15:44:04.856891      46 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:44:04.856891      46 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:44:04.856891      46 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:44:04.856891      46 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:44:04.867044      80 store_client.go:730] summary store: reconciliation complete, synced 147 records
W0917 15:44:04.867044      80 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:44:04.867044      80 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:44:04.867044      80 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:44:04.867044      80 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 15:44:04.870369      37 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:44:04.870369      37 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:44:04.870369      37 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:44:04.870369      37 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 15:44:04.870369      37 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:44:04.870369      37 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:44:04.870369      37 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:44:04.870369      37 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 15:44:04.871515      37 launchmanager.go:69] Entering local chrome mode! This is WRONG unless you are running tests or in eval mode on Linux.
W0917 15:44:04.872583      37 defaults.go:776] failed to get cs path: cs path /usr/bin/cs invalid
I0917 15:44:04.872583      37 manager.go:108] Creating trajectory store manager with proto store and SQLite store
W0917 15:44:04.875440      37 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:44:04.875440      37 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:44:04.875440      37 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:44:04.875440      37 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:44:04.882694     279 manager.go:88] Migration [MIGRATION_ID_SIDECAR_USER_CONFIG_BYPASS] is disabled, skipping entirely
I0917 15:44:04.882694     279 manager.go:91] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] is enabled
I0917 15:44:04.882694     279 manager.go:100] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 15:44:04.882694     279 manager.go:91] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] is enabled
I0917 15:44:04.883218     279 manager.go:100] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 15:44:04.883218     279 manager.go:91] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] is enabled
I0917 15:44:04.883218     279 manager.go:100] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 15:44:04.883218     279 manager.go:88] Migration [MIGRATION_ID_LIN_BUILTIN_TO_MARKETPLACE] is disabled, skipping entirely
I0917 15:44:04.888665      37 server.go:3031] Auth succeeded, refreshing features and managers
W0917 15:44:04.888665      37 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:44:04.888665      37 errorreport.go:224] error getting token source: You are not logged into Antigravity.
E0917 15:44:04.889194      37 errorreport.go:224] Failed to poll ListExperiments: error getting token source: You are not logged into Antigravity.
I0917 15:44:04.889194      37 server.go:3037] State refresh took 0ms
I0917 15:44:04.889194      37 server.go:3047] [RemoteControl] Subscription callback triggered.
W0917 15:44:04.889194     307 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:44:04.889194     307 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:44:04.889194     307 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:44:04.889194     307 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:44:04.889194      37 server.go:3050] [RemoteControl] RemoteControlEnabled value: false
I0917 15:44:04.889194      37 server.go:3677] [RemoteControl] Session toggle is off, staying disconnected
I0917 15:44:04.889194      37 server.go:3388] [RemoteControl] Resolved proxyServerURL: ""
I0917 15:44:04.889710      37 profiler.go:231] Continuous pprof profiling is disabled.
I0917 15:44:04.889710     311 manager.go:88] Migration [MIGRATION_ID_SIDECAR_USER_CONFIG_BYPASS] is disabled, skipping entirely
I0917 15:44:04.889710     311 manager.go:91] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] is enabled
I0917 15:44:04.889710      37 server.go:2526] initialized server successfully in 417.3316ms
I0917 15:44:04.889710     311 manager.go:100] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 15:44:04.889710     311 manager.go:91] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] is enabled
W0917 15:44:04.890253     314 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:44:04.890253     314 errorreport.go:224] error getting token source: You are not logged into Antigravity.
I0917 15:44:04.890253     311 manager.go:100] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 15:44:04.890253     311 manager.go:91] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] is enabled
W0917 15:44:04.890253     314 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:44:04.890253     314 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:44:04.890253     311 manager.go:100] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 15:44:04.890253     311 manager.go:88] Migration [MIGRATION_ID_LIN_BUILTIN_TO_MARKETPLACE] is disabled, skipping entirely
I0917 15:44:04.890772       1 auto_updater.go:252] Last check was less than 15 minutes ago, skipping update (fast path)
I0917 15:44:04.890772       1 common.go:151] Launching CLI mode
E0917 15:44:04.890772       1 launchsteps.go:84] Failed to resolve GeminiDir ".gemini": .gemini must be an absolute path: path is not absolute, falling back to default
I0917 15:44:04.890772       1 common.go:173] CLI app data directory: C:\Users\akshat\.gemini\antigravity-cli
I0917 15:44:04.890772       1 server.go:299] Creating CLI server backend: product=antigravity workspaceDirs=[C:\Users\akshat\AppData\Local\Temp\flyos-benchmark-y_vanzwm\workspace] appDataDir=C:\Users\akshat\.gemini\antigravity-cli cascadeManager=true codeAssist=true
I0917 15:44:04.890772       1 auth_provider.go:952] [AuthProvider] SetEnableBusinessLogin called with enable: true
W0917 15:44:04.899074     284 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:44:04.899074     284 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:44:04.899074     284 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:44:04.899074     284 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:44:04.899596       1 project.go:77] project: created project "workspace" (id=d6138e30-84a6-40ab-bb04-988244796e65) at C:\Users\akshat\.gemini\config\projects\d6138e30-84a6-40ab-bb04-988244796e65.json
