I0917 15:18:13.015542       1 resolver.go:85] Model ID gemini-3.8-flash-low not in local config, defaulting to CCPA
I0917 15:18:13.016571       1 resolver.go:111] Model resolved via default
I0917 15:18:13.016571      26 server.go:1568] Starting language server process with pid 42624
I0917 15:18:13.017540      26 server.go:1621] Language server version: 1.2.5
I0917 15:18:13.017540      26 server.go:614] Language server will attempt to listen on host localhost
I0917 15:18:13.025342      26 server.go:629] Language server listening on random port at 57095 for HTTPS (gRPC)
I0917 15:18:13.025342      26 server.go:637] Language server listening on random port at 57096 for HTTP
W0917 15:18:13.390250      89 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:18:13.390769      89 errorreport.go:224] error getting token source: You are not logged into Antigravity.
E0917 15:18:13.391804      89 errorreport.go:224] Failed to poll ListExperiments: error getting token source: You are not logged into Antigravity.
I0917 15:18:13.391804      89 model_configs.go:65] Auth mode is unspecified, skipping fetchAvailableModels and returning empty response
W0917 15:18:13.392834      41 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:18:13.392834      41 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:18:13.392834      41 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:18:13.392834      41 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:18:13.400614      95 store_client.go:680] summary store: starting background reconciliation (trigger=startup)
W0917 15:18:13.401697      26 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:18:13.401697      26 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:18:13.402234      26 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:18:13.402234      26 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 15:18:13.403890      26 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:18:13.403890      26 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:18:13.403890      26 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:18:13.403890      26 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 15:18:13.403890      26 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:18:13.403890      26 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:18:13.404410      26 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:18:13.404410      26 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
