I0917 16:09:22.227141       1 resolver.go:85] Model ID gemini-3.8-flash-low not in local config, defaulting to CCPA
I0917 16:09:22.229660       1 resolver.go:111] Model resolved via default
I0917 16:09:22.239724      22 server.go:1568] Starting language server process with pid 40776
I0917 16:09:22.243056      22 server.go:1621] Language server version: 1.2.5
I0917 16:09:22.243398      22 server.go:614] Language server will attempt to listen on host localhost
I0917 16:09:22.262242      22 server.go:629] Language server listening on random port at 61031 for HTTPS (gRPC)
I0917 16:09:22.263764      22 server.go:637] Language server listening on random port at 61032 for HTTP
W0917 16:09:22.655895     104 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:09:22.671987     104 errorreport.go:224] error getting token source: You are not logged into Antigravity.
I0917 16:09:22.666917     110 store_client.go:680] summary store: starting background reconciliation (trigger=startup)
E0917 16:09:22.672599     104 errorreport.go:224] Failed to poll ListExperiments: error getting token source: You are not logged into Antigravity.
I0917 16:09:22.672599     104 model_configs.go:65] Auth mode is unspecified, skipping fetchAvailableModels and returning empty response
W0917 16:09:22.672599      22 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:09:22.672599      22 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 16:09:22.681801      22 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:09:22.681801      22 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 16:09:22.681801      22 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:09:22.681801      22 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 16:09:22.682325      22 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:09:22.682325      22 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 16:09:22.682325      22 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:09:22.682325      22 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 16:09:22.683445      22 launchmanager.go:69] Entering local chrome mode! This is WRONG unless you are running tests or in eval mode on Linux.
I0917 16:09:22.683969     110 store_client.go:730] summary store: reconciliation complete, synced 152 records
W0917 16:09:22.684500     110 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
W0917 16:09:22.684500      22 defaults.go:776] failed to get cs path: cs path /usr/bin/cs invalid
E0917 16:09:22.684500     110 errorreport.go:224] error getting token source: You are not logged into Antigravity.
I0917 16:09:22.685055      22 manager.go:108] Creating trajectory store manager with proto store and SQLite store
W0917 16:09:22.685055     110 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:09:22.685055     110 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 16:09:22.688374      22 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:09:22.688374      22 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 16:09:22.688374      22 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:09:22.688374      22 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 16:09:22.703046     262 manager.go:88] Migration [MIGRATION_ID_SIDECAR_USER_CONFIG_BYPASS] is disabled, skipping entirely
I0917 16:09:22.703046     262 manager.go:91] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] is enabled
I0917 16:09:22.703565     262 manager.go:100] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 16:09:22.703565     262 manager.go:91] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] is enabled
I0917 16:09:22.703565     262 manager.go:100] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 16:09:22.703565     262 manager.go:91] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] is enabled
I0917 16:09:22.704080     262 manager.go:100] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 16:09:22.704080     262 manager.go:88] Migration [MIGRATION_ID_LIN_BUILTIN_TO_MARKETPLACE] is disabled, skipping entirely
I0917 16:09:22.709515      22 server.go:3031] Auth succeeded, refreshing features and managers
W0917 16:09:22.710070      22 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:09:22.710070      22 errorreport.go:224] error getting token source: You are not logged into Antigravity.
E0917 16:09:22.710070      22 errorreport.go:224] Failed to poll ListExperiments: error getting token source: You are not logged into Antigravity.
I0917 16:09:22.710070      22 server.go:3037] State refresh took 0ms
I0917 16:09:22.710070      22 server.go:3047] [RemoteControl] Subscription callback triggered.
I0917 16:09:22.710070      22 server.go:3050] [RemoteControl] RemoteControlEnabled value: false
I0917 16:09:22.710626      22 server.go:3677] [RemoteControl] Session toggle is off, staying disconnected
I0917 16:09:22.710626      22 server.go:3388] [RemoteControl] Resolved proxyServerURL: ""
I0917 16:09:22.710626      22 profiler.go:231] Continuous pprof profiling is disabled.
I0917 16:09:22.710626     278 manager.go:88] Migration [MIGRATION_ID_SIDECAR_USER_CONFIG_BYPASS] is disabled, skipping entirely
I0917 16:09:22.710626     278 manager.go:91] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] is enabled
I0917 16:09:22.710626      22 server.go:2526] initialized server successfully in 470.9012ms
I0917 16:09:22.710626     278 manager.go:100] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 16:09:22.711147     278 manager.go:91] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] is enabled
W0917 16:09:22.711147     281 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:09:22.711147     281 errorreport.go:224] error getting token source: You are not logged into Antigravity.
