I0917 15:54:27.495069       1 resolver.go:85] Model ID gemini-3.8-flash-low not in local config, defaulting to CCPA
I0917 15:54:27.495618       1 resolver.go:111] Model resolved via default
I0917 15:54:27.501489      25 server.go:1568] Starting language server process with pid 28412
I0917 15:54:27.502475      25 server.go:1621] Language server version: 1.2.5
I0917 15:54:27.502475      25 server.go:614] Language server will attempt to listen on host localhost
I0917 15:54:27.510051      25 server.go:629] Language server listening on random port at 57584 for HTTPS (gRPC)
I0917 15:54:27.510051      25 server.go:637] Language server listening on random port at 57585 for HTTP
W0917 15:54:27.877234      11 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:54:27.877762      11 errorreport.go:224] error getting token source: You are not logged into Antigravity.
E0917 15:54:27.878799      11 errorreport.go:224] Failed to poll ListExperiments: error getting token source: You are not logged into Antigravity.
I0917 15:54:27.878799      11 model_configs.go:65] Auth mode is unspecified, skipping fetchAvailableModels and returning empty response
I0917 15:54:27.887734      82 store_client.go:680] summary store: starting background reconciliation (trigger=startup)
W0917 15:54:27.889359      25 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:54:27.889359      25 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:54:27.889359      25 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:54:27.889359      25 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:54:27.897066      82 store_client.go:730] summary store: reconciliation complete, synced 149 records
W0917 15:54:27.897066      82 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:54:27.897066      82 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:54:27.897066      82 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:54:27.897066      82 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 15:54:27.900448      25 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:54:27.900448      25 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:54:27.900448      25 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:54:27.900448      25 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 15:54:27.900448      25 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:54:27.900448      25 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:54:27.900448      25 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:54:27.900448      25 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 15:54:27.900448     121 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:54:27.901043     121 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:54:27.901043     121 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:54:27.901043     121 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 15:54:27.902135      25 launchmanager.go:69] Entering local chrome mode! This is WRONG unless you are running tests or in eval mode on Linux.
W0917 15:54:27.903369      25 defaults.go:776] failed to get cs path: cs path /usr/bin/cs invalid
I0917 15:54:27.903369      25 manager.go:108] Creating trajectory store manager with proto store and SQLite store
W0917 15:54:27.905723      25 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:54:27.905723      25 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:54:27.906273      25 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:54:27.906273      25 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:54:27.913551     246 manager.go:88] Migration [MIGRATION_ID_SIDECAR_USER_CONFIG_BYPASS] is disabled, skipping entirely
I0917 15:54:27.913551     246 manager.go:91] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] is enabled
I0917 15:54:27.914085     246 manager.go:100] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 15:54:27.914085     246 manager.go:91] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] is enabled
I0917 15:54:27.914085     246 manager.go:100] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 15:54:27.914085     246 manager.go:91] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] is enabled
I0917 15:54:27.914085     246 manager.go:100] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 15:54:27.914085     246 manager.go:88] Migration [MIGRATION_ID_LIN_BUILTIN_TO_MARKETPLACE] is disabled, skipping entirely
I0917 15:54:27.920083      25 server.go:3031] Auth succeeded, refreshing features and managers
W0917 15:54:27.920083      25 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:54:27.920083      25 errorreport.go:224] error getting token source: You are not logged into Antigravity.
E0917 15:54:27.920083      25 errorreport.go:224] Failed to poll ListExperiments: error getting token source: You are not logged into Antigravity.
W0917 15:54:27.920083     101 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
I0917 15:54:27.920083      25 server.go:3037] State refresh took 0ms
E0917 15:54:27.920603     101 errorreport.go:224] error getting token source: You are not logged into Antigravity.
I0917 15:54:27.920083      25 server.go:3047] [RemoteControl] Subscription callback triggered.
W0917 15:54:27.920603     101 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:54:27.920603     101 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:54:27.920603      25 server.go:3050] [RemoteControl] RemoteControlEnabled value: false
I0917 15:54:27.920603      25 server.go:3677] [RemoteControl] Session toggle is off, staying disconnected
I0917 15:54:27.920603      25 server.go:3388] [RemoteControl] Resolved proxyServerURL: ""
I0917 15:54:27.920603      25 profiler.go:231] Continuous pprof profiling is disabled.
I0917 15:54:27.920603     275 manager.go:88] Migration [MIGRATION_ID_SIDECAR_USER_CONFIG_BYPASS] is disabled, skipping entirely
I0917 15:54:27.920603     275 manager.go:91] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] is enabled
I0917 15:54:27.921125      25 server.go:2526] initialized server successfully in 419.6359ms
I0917 15:54:27.921125     275 manager.go:100] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 15:54:27.921125     275 manager.go:91] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] is enabled
I0917 15:54:27.921125     275 manager.go:100] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 15:54:27.921125     275 manager.go:91] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] is enabled
W0917 15:54:27.921125     278 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:54:27.921125     278 errorreport.go:224] error getting token source: You are not logged into Antigravity.
I0917 15:54:27.921125     275 manager.go:100] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 15:54:27.921125     275 manager.go:88] Migration [MIGRATION_ID_LIN_BUILTIN_TO_MARKETPLACE] is disabled, skipping entirely
W0917 15:54:27.921125     278 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:54:27.921125     278 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:54:27.921639       1 auto_updater.go:252] Last check was less than 15 minutes ago, skipping update (fast path)
I0917 15:54:27.921639       1 common.go:151] Launching CLI mode
E0917 15:54:27.921639       1 launchsteps.go:84] Failed to resolve GeminiDir ".gemini": .gemini must be an absolute path: path is not absolute, falling back to default
I0917 15:54:27.921639       1 common.go:173] CLI app data directory: C:\Users\akshat\.gemini\antigravity-cli
I0917 15:54:27.921639       1 server.go:299] Creating CLI server backend: product=antigravity workspaceDirs=[C:\Users\akshat\AppData\Local\Temp\flyos-benchmark-s8hz1_f1\workspace] appDataDir=C:\Users\akshat\.gemini\antigravity-cli cascadeManager=true codeAssist=true
I0917 15:54:27.922162       1 auth_provider.go:952] [AuthProvider] SetEnableBusinessLogin called with enable: true
W0917 15:54:27.929839     261 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:54:27.929839     261 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:54:27.929839     261 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:54:27.929839     261 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:54:27.930361       1 project.go:77] project: created project "workspace" (id=8b3573bb-c45d-4f49-8e08-05c077c02c9d) at C:\Users\akshat\.gemini\config\projects\8b3573bb-c45d-4f49-8e08-05c077c02c9d.json
I0917 15:54:27.930361       1 server.go:2082] Backend project ID updated dynamically to: 8b3573bb-c45d-4f49-8e08-05c077c02c9d
W0917 15:54:27.933113     268 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:54:27.933113     268 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:54:27.933113     268 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:54:27.933113     268 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:54:27.934170       1 analytics.go:186] CLI startup completed (took 440.7799ms)
I0917 15:54:27.934170       1 printmode.go:174] Print mode: starting (promptLength=969, model="gemini-3.8-flash-low", conversationID="")
I0917 15:54:27.934170       1 manager.go:427] Initializing CLI store manager for workspace C:\Users\akshat\AppData\Local\Temp\flyos-benchmark-s8hz1_f1\workspace
W0917 15:54:27.934170     261 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:54:27.934170     261 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:54:27.934170     261 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:54:27.934170     261 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
