I0917 15:13:01.997128       1 resolver.go:85] Model ID gemini-3.8-flash-low not in local config, defaulting to CCPA
I0917 15:13:01.997724       1 resolver.go:111] Model resolved via default
I0917 15:13:02.002820      67 server.go:1568] Starting language server process with pid 41808
I0917 15:13:02.008346      67 server.go:1621] Language server version: 1.2.5
I0917 15:13:02.008346      67 server.go:614] Language server will attempt to listen on host localhost
I0917 15:13:02.017032      67 server.go:629] Language server listening on random port at 57040 for HTTPS (gRPC)
I0917 15:13:02.017032      67 server.go:637] Language server listening on random port at 57041 for HTTP
W0917 15:13:02.522773      77 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:13:02.523300      77 errorreport.go:224] error getting token source: You are not logged into Antigravity.
E0917 15:13:02.525989      77 errorreport.go:224] Failed to poll ListExperiments: error getting token source: You are not logged into Antigravity.
I0917 15:13:02.526523      77 model_configs.go:65] Auth mode is unspecified, skipping fetchAvailableModels and returning empty response
I0917 15:13:02.535049     102 store_client.go:680] summary store: starting background reconciliation (trigger=startup)
I0917 15:13:02.543172     102 store_client.go:730] summary store: reconciliation complete, synced 141 records
W0917 15:13:02.543172     102 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:13:02.543693     102 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:13:02.543693     102 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:13:02.543693     102 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 15:13:02.555115      67 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:13:02.555115      67 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:13:02.555115      67 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:13:02.555115      67 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
