I0917 16:27:56.542192       1 resolver.go:85] Model ID gemini-3.8-flash-low not in local config, defaulting to CCPA
I0917 16:27:56.542737       1 resolver.go:111] Model resolved via default
I0917 16:27:56.547873      28 server.go:1568] Starting language server process with pid 28684
I0917 16:27:56.549634      28 server.go:1621] Language server version: 1.2.5
I0917 16:27:56.549634      28 server.go:614] Language server will attempt to listen on host localhost
I0917 16:27:56.557110      28 server.go:629] Language server listening on random port at 51460 for HTTPS (gRPC)
I0917 16:27:56.558136      28 server.go:637] Language server listening on random port at 51461 for HTTP
W0917 16:27:56.941477      90 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:27:56.941477      90 errorreport.go:224] error getting token source: You are not logged into Antigravity.
E0917 16:27:56.943159      90 errorreport.go:224] Failed to poll ListExperiments: error getting token source: You are not logged into Antigravity.
I0917 16:27:56.943159      90 model_configs.go:65] Auth mode is unspecified, skipping fetchAvailableModels and returning empty response
I0917 16:27:56.951833      96 store_client.go:680] summary store: starting background reconciliation (trigger=startup)
W0917 16:27:56.953397      28 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:27:56.953397      28 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 16:27:56.953945      28 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:27:56.953945      28 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 16:27:56.963993      96 store_client.go:730] summary store: reconciliation complete, synced 166 records
W0917 16:27:56.963993      96 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:27:56.963993      96 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 16:27:56.963993      96 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:27:56.963993      96 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 16:27:56.966324      28 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:27:56.966324      28 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 16:27:56.966324      28 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:27:56.966324      28 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 16:27:56.966324      28 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:27:56.966324      28 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 16:27:56.966324      28 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:27:56.966324      28 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 16:27:56.966844      53 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:27:56.966844      53 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 16:27:56.966844      53 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:27:56.966844      53 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 16:27:56.967368      74 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:27:56.967368      74 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 16:27:56.967368      74 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:27:56.967368      74 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 16:27:56.967368      28 launchmanager.go:69] Entering local chrome mode! This is WRONG unless you are running tests or in eval mode on Linux.
W0917 16:27:56.968752      28 defaults.go:776] failed to get cs path: cs path /usr/bin/cs invalid
I0917 16:27:56.968752      28 manager.go:108] Creating trajectory store manager with proto store and SQLite store
W0917 16:27:56.972104      28 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:27:56.972104      28 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 16:27:56.972104      28 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:27:56.972104      28 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
