I0917 15:28:33.148043       1 resolver.go:85] Model ID gemini-3.8-flash-low not in local config, defaulting to CCPA
I0917 15:28:33.149129       1 resolver.go:111] Model resolved via default
I0917 15:28:33.149129      25 server.go:1568] Starting language server process with pid 40284
I0917 15:28:33.149738      25 server.go:1621] Language server version: 1.2.5
I0917 15:28:33.149738      25 server.go:614] Language server will attempt to listen on host localhost
I0917 15:28:33.157700      25 server.go:629] Language server listening on random port at 56662 for HTTPS (gRPC)
I0917 15:28:33.157700      25 server.go:637] Language server listening on random port at 56663 for HTTP
W0917 15:28:33.532411      59 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:28:33.532955      59 errorreport.go:224] error getting token source: You are not logged into Antigravity.
E0917 15:28:33.535754      59 errorreport.go:224] Failed to poll ListExperiments: error getting token source: You are not logged into Antigravity.
I0917 15:28:33.535754      59 model_configs.go:65] Auth mode is unspecified, skipping fetchAvailableModels and returning empty response
I0917 15:28:33.544499      72 store_client.go:680] summary store: starting background reconciliation (trigger=startup)
W0917 15:28:33.546125      25 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:28:33.546125      25 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:28:33.546685      25 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:28:33.546685      25 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 15:28:33.547232      25 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:28:33.547232      25 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:28:33.547232      25 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:28:33.547232      25 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 15:28:33.547232      25 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:28:33.547232      25 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:28:33.547232      25 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:28:33.547232      25 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
