I0917 16:23:04.756614       1 resolver.go:85] Model ID gemini-3.8-flash-low not in local config, defaulting to CCPA
I0917 16:23:04.757597       1 resolver.go:111] Model resolved via default
I0917 16:23:04.757597      51 server.go:1568] Starting language server process with pid 39448
I0917 16:23:04.758618      51 server.go:1621] Language server version: 1.2.5
I0917 16:23:04.758618      51 server.go:614] Language server will attempt to listen on host localhost
I0917 16:23:04.766314      51 server.go:629] Language server listening on random port at 56466 for HTTPS (gRPC)
I0917 16:23:04.766898      51 server.go:637] Language server listening on random port at 56467 for HTTP
W0917 16:23:05.141207      86 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:23:05.141899      86 errorreport.go:224] error getting token source: You are not logged into Antigravity.
E0917 16:23:05.142946      86 errorreport.go:224] Failed to poll ListExperiments: error getting token source: You are not logged into Antigravity.
I0917 16:23:05.143514      86 model_configs.go:65] Auth mode is unspecified, skipping fetchAvailableModels and returning empty response
I0917 16:23:05.152503     118 store_client.go:680] summary store: starting background reconciliation (trigger=startup)
W0917 16:23:05.154059      51 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:23:05.154059      51 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 16:23:05.154059      51 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:23:05.154059      51 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 16:23:05.154619      62 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:23:05.154619      62 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 16:23:05.154619      62 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:23:05.154619      62 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 16:23:05.154619      51 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:23:05.155140      51 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 16:23:05.155140      51 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:23:05.155140      51 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 16:23:05.155140      51 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:23:05.155140      51 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 16:23:05.155140      51 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:23:05.155140      51 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 16:23:05.155140     147 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:23:05.155140     147 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 16:23:05.155140     147 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:23:05.155140     147 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 16:23:05.156196      51 launchmanager.go:69] Entering local chrome mode! This is WRONG unless you are running tests or in eval mode on Linux.
W0917 16:23:05.156718      51 defaults.go:776] failed to get cs path: cs path /usr/bin/cs invalid
I0917 16:23:05.156718      51 manager.go:108] Creating trajectory store manager with proto store and SQLite store
W0917 16:23:05.159665      51 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:23:05.159665      51 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 16:23:05.159665      51 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:23:05.159665      51 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 16:23:05.164043     118 store_client.go:730] summary store: reconciliation complete, synced 161 records
W0917 16:23:05.164566     118 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:23:05.164566     118 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 16:23:05.164566     118 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:23:05.164566     118 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 16:23:05.168698      49 manager.go:88] Migration [MIGRATION_ID_SIDECAR_USER_CONFIG_BYPASS] is disabled, skipping entirely
I0917 16:23:05.168698      49 manager.go:91] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] is enabled
I0917 16:23:05.169225      49 manager.go:100] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 16:23:05.169225      49 manager.go:91] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] is enabled
I0917 16:23:05.169225      49 manager.go:100] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 16:23:05.169225      49 manager.go:91] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] is enabled
I0917 16:23:05.169225      49 manager.go:100] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 16:23:05.169225      49 manager.go:88] Migration [MIGRATION_ID_LIN_BUILTIN_TO_MARKETPLACE] is disabled, skipping entirely
I0917 16:23:05.173651      51 server.go:3031] Auth succeeded, refreshing features and managers
W0917 16:23:05.173651      51 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:23:05.173651      51 errorreport.go:224] error getting token source: You are not logged into Antigravity.
E0917 16:23:05.173651      51 errorreport.go:224] Failed to poll ListExperiments: error getting token source: You are not logged into Antigravity.
I0917 16:23:05.173651      51 server.go:3037] State refresh took 0ms
I0917 16:23:05.173651      51 server.go:3047] [RemoteControl] Subscription callback triggered.
I0917 16:23:05.174173      51 server.go:3050] [RemoteControl] RemoteControlEnabled value: false
I0917 16:23:05.174173      51 server.go:3677] [RemoteControl] Session toggle is off, staying disconnected
I0917 16:23:05.174173      51 server.go:3388] [RemoteControl] Resolved proxyServerURL: ""
I0917 16:23:05.174770      51 profiler.go:231] Continuous pprof profiling is disabled.
I0917 16:23:05.174770     103 manager.go:88] Migration [MIGRATION_ID_SIDECAR_USER_CONFIG_BYPASS] is disabled, skipping entirely
I0917 16:23:05.174770     103 manager.go:91] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] is enabled
I0917 16:23:05.174770      51 server.go:2526] initialized server successfully in 417.1737ms
W0917 16:23:05.174770     106 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
I0917 16:23:05.174770     103 manager.go:100] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] already has status MIGRATION_STATUS_COMPLETED, skipping
