I0917 15:49:18.526389       1 resolver.go:85] Model ID gemini-3.8-flash-low not in local config, defaulting to CCPA
I0917 15:49:18.527406       1 resolver.go:111] Model resolved via default
I0917 15:49:18.527406      66 server.go:1568] Starting language server process with pid 1508
I0917 15:49:18.528406      66 server.go:1621] Language server version: 1.2.5
I0917 15:49:18.528406      66 server.go:614] Language server will attempt to listen on host localhost
I0917 15:49:18.536030      66 server.go:629] Language server listening on random port at 51978 for HTTPS (gRPC)
I0917 15:49:18.536030      66 server.go:637] Language server listening on random port at 51979 for HTTP
W0917 15:49:18.951337      43 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:49:18.951337      43 errorreport.go:224] error getting token source: You are not logged into Antigravity.
E0917 15:49:18.951910      43 errorreport.go:224] Failed to poll ListExperiments: error getting token source: You are not logged into Antigravity.
I0917 15:49:18.951910      43 model_configs.go:65] Auth mode is unspecified, skipping fetchAvailableModels and returning empty response
I0917 15:49:18.959648      49 store_client.go:680] summary store: starting background reconciliation (trigger=startup)
W0917 15:49:18.962957      66 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:49:18.962957      66 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:49:18.963482      66 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:49:18.963482      66 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 15:49:18.964011      66 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:49:18.964011      66 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:49:18.964011      66 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:49:18.964011      66 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 15:49:18.964011      66 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:49:18.964011      66 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:49:18.964011      66 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:49:18.964011      66 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 15:49:18.965088      66 launchmanager.go:69] Entering local chrome mode! This is WRONG unless you are running tests or in eval mode on Linux.
W0917 15:49:18.966155      66 defaults.go:776] failed to get cs path: cs path /usr/bin/cs invalid
I0917 15:49:18.966155      66 manager.go:108] Creating trajectory store manager with proto store and SQLite store
W0917 15:49:18.967808      66 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:49:18.967808      66 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:49:18.968336      66 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:49:18.968336      66 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:49:18.973174      49 store_client.go:730] summary store: reconciliation complete, synced 148 records
W0917 15:49:18.973174      49 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:49:18.973174      49 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:49:18.973174      49 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:49:18.973695      49 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 15:49:18.973695      11 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:49:18.973695      11 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:49:18.973695      11 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:49:18.973695      11 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:49:18.975818     278 manager.go:88] Migration [MIGRATION_ID_SIDECAR_USER_CONFIG_BYPASS] is disabled, skipping entirely
I0917 15:49:18.976337     278 manager.go:91] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] is enabled
I0917 15:49:18.976337     278 manager.go:100] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 15:49:18.976337     278 manager.go:91] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] is enabled
I0917 15:49:18.976337     278 manager.go:100] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 15:49:18.976337     278 manager.go:91] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] is enabled
I0917 15:49:18.976859     278 manager.go:100] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 15:49:18.976859     278 manager.go:88] Migration [MIGRATION_ID_LIN_BUILTIN_TO_MARKETPLACE] is disabled, skipping entirely
I0917 15:49:18.982265      66 server.go:3031] Auth succeeded, refreshing features and managers
W0917 15:49:18.982796      66 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:49:18.982796      66 errorreport.go:224] error getting token source: You are not logged into Antigravity.
E0917 15:49:18.982796      66 errorreport.go:224] Failed to poll ListExperiments: error getting token source: You are not logged into Antigravity.
I0917 15:49:18.982796      66 server.go:3037] State refresh took 0ms
I0917 15:49:18.982796      66 server.go:3047] [RemoteControl] Subscription callback triggered.
I0917 15:49:18.982796      66 server.go:3050] [RemoteControl] RemoteControlEnabled value: false
I0917 15:49:18.982796      66 server.go:3677] [RemoteControl] Session toggle is off, staying disconnected
I0917 15:49:18.983323      66 server.go:3388] [RemoteControl] Resolved proxyServerURL: ""
I0917 15:49:18.983323      66 profiler.go:231] Continuous pprof profiling is disabled.
I0917 15:49:18.983323      92 manager.go:88] Migration [MIGRATION_ID_SIDECAR_USER_CONFIG_BYPASS] is disabled, skipping entirely
I0917 15:49:18.983323      92 manager.go:91] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] is enabled
I0917 15:49:18.983323      66 server.go:2526] initialized server successfully in 455.9172ms
I0917 15:49:18.983323      92 manager.go:100] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 15:49:18.983323      92 manager.go:91] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] is enabled
W0917 15:49:18.983323      95 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:49:18.983846      95 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:49:18.983846      95 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:49:18.983846      95 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
