I0917 16:32:08.877133       1 resolver.go:85] Model ID gemini-3.8-flash-low not in local config, defaulting to CCPA
I0917 16:32:08.878199       1 resolver.go:111] Model resolved via default
I0917 16:32:08.885020      27 server.go:1568] Starting language server process with pid 35144
I0917 16:32:08.886123      27 server.go:1621] Language server version: 1.2.5
I0917 16:32:08.886123      27 server.go:614] Language server will attempt to listen on host localhost
I0917 16:32:08.894122      27 server.go:629] Language server listening on random port at 50777 for HTTPS (gRPC)
I0917 16:32:08.894122      27 server.go:637] Language server listening on random port at 50778 for HTTP
W0917 16:32:09.269151      86 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:32:09.269680      86 errorreport.go:224] error getting token source: You are not logged into Antigravity.
E0917 16:32:09.270236      86 errorreport.go:224] Failed to poll ListExperiments: error getting token source: You are not logged into Antigravity.
I0917 16:32:09.270817      86 model_configs.go:65] Auth mode is unspecified, skipping fetchAvailableModels and returning empty response
W0917 16:32:09.271353      77 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:32:09.271353      77 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 16:32:09.271353      77 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:32:09.271353      77 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 16:32:09.279825      92 store_client.go:680] summary store: starting background reconciliation (trigger=startup)
W0917 16:32:09.280931      27 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:32:09.280931      27 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 16:32:09.280931      27 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:32:09.280931      27 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 16:32:09.280931      57 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:32:09.281456      57 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 16:32:09.281456      57 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
