I0917 15:07:52.754649       1 resolver.go:85] Model ID gemini-3.8-flash-low not in local config, defaulting to CCPA
I0917 15:07:52.755653       1 resolver.go:111] Model resolved via default
I0917 15:07:52.755653      37 server.go:1568] Starting language server process with pid 36080
I0917 15:07:52.755653      37 server.go:1621] Language server version: 1.2.5
I0917 15:07:52.755653      37 server.go:614] Language server will attempt to listen on host localhost
I0917 15:07:52.763846      37 server.go:629] Language server listening on random port at 65475 for HTTPS (gRPC)
I0917 15:07:52.764844      37 server.go:637] Language server listening on random port at 65476 for HTTP
W0917 15:07:53.156988      71 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:07:53.157514      71 errorreport.go:224] error getting token source: You are not logged into Antigravity.
E0917 15:07:53.159272      71 errorreport.go:224] Failed to poll ListExperiments: error getting token source: You are not logged into Antigravity.
I0917 15:07:53.159807      71 model_configs.go:65] Auth mode is unspecified, skipping fetchAvailableModels and returning empty response
W0917 15:07:53.160981      82 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:07:53.160981      82 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:07:53.160981      82 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:07:53.160981      82 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:07:53.168949      77 store_client.go:680] summary store: starting background reconciliation (trigger=startup)
W0917 15:07:53.170006      37 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:07:53.170006      37 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:07:53.170006      37 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:07:53.170006      37 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 15:07:53.170531      37 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:07:53.170531      37 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:07:53.170531      37 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:07:53.170531      37 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 15:07:53.171055      37 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:07:53.171055      37 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:07:53.171055      37 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:07:53.171055      37 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 15:07:53.171582      37 launchmanager.go:69] Entering local chrome mode! This is WRONG unless you are running tests or in eval mode on Linux.
W0917 15:07:53.173161      37 defaults.go:776] failed to get cs path: cs path /usr/bin/cs invalid
I0917 15:07:53.173161      37 manager.go:108] Creating trajectory store manager with proto store and SQLite store
W0917 15:07:53.175420      37 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:07:53.175420      37 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:07:53.175420      37 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:07:53.175420      37 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:07:53.180248      77 store_client.go:730] summary store: reconciliation complete, synced 140 records
W0917 15:07:53.180248      77 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:07:53.180248      77 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:07:53.180248      77 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:07:53.180248      77 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:07:53.183472     306 manager.go:88] Migration [MIGRATION_ID_SIDECAR_USER_CONFIG_BYPASS] is disabled, skipping entirely
I0917 15:07:53.183472     306 manager.go:91] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] is enabled
I0917 15:07:53.183996     306 manager.go:100] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 15:07:53.183996     306 manager.go:91] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] is enabled
I0917 15:07:53.183996     306 manager.go:100] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 15:07:53.183996     306 manager.go:91] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] is enabled
I0917 15:07:53.183996     306 manager.go:100] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 15:07:53.183996     306 manager.go:88] Migration [MIGRATION_ID_LIN_BUILTIN_TO_MARKETPLACE] is disabled, skipping entirely
I0917 15:07:53.189858      37 server.go:3031] Auth succeeded, refreshing features and managers
W0917 15:07:53.189858      37 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:07:53.189858      37 errorreport.go:224] error getting token source: You are not logged into Antigravity.
E0917 15:07:53.189858      37 errorreport.go:224] Failed to poll ListExperiments: error getting token source: You are not logged into Antigravity.
I0917 15:07:53.189858      37 server.go:3037] State refresh took 0ms
I0917 15:07:53.189858      37 server.go:3047] [RemoteControl] Subscription callback triggered.
I0917 15:07:53.190419      37 server.go:3050] [RemoteControl] RemoteControlEnabled value: false
I0917 15:07:53.190419      37 server.go:3677] [RemoteControl] Session toggle is off, staying disconnected
I0917 15:07:53.190419      37 server.go:3388] [RemoteControl] Resolved proxyServerURL: ""
I0917 15:07:53.190419      37 profiler.go:231] Continuous pprof profiling is disabled.
I0917 15:07:53.190419     170 manager.go:88] Migration [MIGRATION_ID_SIDECAR_USER_CONFIG_BYPASS] is disabled, skipping entirely
I0917 15:07:53.190419     170 manager.go:91] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] is enabled
I0917 15:07:53.190419      37 server.go:2526] initialized server successfully in 434.7652ms
I0917 15:07:53.190419     170 manager.go:100] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 15:07:53.190938     170 manager.go:91] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] is enabled
W0917 15:07:53.190938     173 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:07:53.190938     173 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:07:53.190938     173 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:07:53.190938     173 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:07:53.190938     170 manager.go:100] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 15:07:53.190938     170 manager.go:91] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] is enabled
I0917 15:07:53.190938     170 manager.go:100] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 15:07:53.190938     170 manager.go:88] Migration [MIGRATION_ID_LIN_BUILTIN_TO_MARKETPLACE] is disabled, skipping entirely
I0917 15:07:53.191466       1 auto_updater.go:252] Last check was less than 15 minutes ago, skipping update (fast path)
I0917 15:07:53.191466       1 common.go:151] Launching CLI mode
E0917 15:07:53.191466       1 launchsteps.go:84] Failed to resolve GeminiDir ".gemini": .gemini must be an absolute path: path is not absolute, falling back to default
I0917 15:07:53.191466       1 common.go:173] CLI app data directory: C:\Users\akshat\.gemini\antigravity-cli
I0917 15:07:53.191466       1 server.go:299] Creating CLI server backend: product=antigravity workspaceDirs=[C:\Users\akshat\AppData\Local\Temp\flyos-benchmark-say7tgic\workspace] appDataDir=C:\Users\akshat\.gemini\antigravity-cli cascadeManager=true codeAssist=true
I0917 15:07:53.191980       1 auth_provider.go:952] [AuthProvider] SetEnableBusinessLogin called with enable: true
W0917 15:07:53.200995     328 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:07:53.200995     328 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:07:53.200995     328 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:07:53.200995     328 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:07:53.202054       1 project.go:77] project: created project "workspace" (id=b16a55b9-7d73-4617-8e14-9e412c37b5dc) at C:\Users\akshat\.gemini\config\projects\b16a55b9-7d73-4617-8e14-9e412c37b5dc.json
I0917 15:07:53.202054       1 server.go:2082] Backend project ID updated dynamically to: b16a55b9-7d73-4617-8e14-9e412c37b5dc
I0917 15:07:53.206164       1 analytics.go:186] CLI startup completed (took 452.6082ms)
I0917 15:07:53.206164       1 printmode.go:174] Print mode: starting (promptLength=954, model="gemini-3.8-flash-low", conversationID="")
I0917 15:07:53.206164       1 manager.go:427] Initializing CLI store manager for workspace C:\Users\akshat\AppData\Local\Temp\flyos-benchmark-say7tgic\workspace
W0917 15:07:53.206164     328 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:07:53.206164     328 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:07:53.206718     328 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:07:53.206718     328 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 15:07:53.206718     328 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:07:53.206718     328 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:07:53.207241     328 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:07:53.207241     328 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:07:53.207241       1 cli_setting_manager.go:153] applyUserSettings: stored shared config permissions: allow=34 deny=0 ask=0 from C:\Users\akshat\.gemini\config\config.json
I0917 15:07:53.207241       1 cli_setting_manager.go:92] CLI settings initialized: permissions=&{Allow:[mcp(nerdy-fly/*) read_file(.) write_file(.) read_file(C:\Users\akshat\AppData\Local\Temp\flyos-benchmark-say7tgic\workspace) write_file(C:\Users\akshat\AppData\Local\Temp\flyos-benchmark-say7tgic\workspace)] Deny:[] Ask:[]}, toolPermission=request-review
W0917 15:07:53.207768     328 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:07:53.207768     328 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:07:53.207768     328 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:07:53.207768     328 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 15:07:53.207768     341 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:07:53.207768     341 errorreport.go:224] error getting token source: You are not logged into Antigravity.
