I0917 15:33:42.934420       1 resolver.go:85] Model ID gemini-3.8-flash-low not in local config, defaulting to CCPA
I0917 15:33:42.934999       1 resolver.go:111] Model resolved via default
I0917 15:33:42.941269      35 server.go:1568] Starting language server process with pid 40740
I0917 15:33:42.941830      35 server.go:1621] Language server version: 1.2.5
I0917 15:33:42.941830      35 server.go:614] Language server will attempt to listen on host localhost
I0917 15:33:42.950007      35 server.go:629] Language server listening on random port at 52641 for HTTPS (gRPC)
I0917 15:33:42.950608      35 server.go:637] Language server listening on random port at 52642 for HTTP
W0917 15:33:43.359620      84 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:33:43.360194      84 errorreport.go:224] error getting token source: You are not logged into Antigravity.
E0917 15:33:43.360194      84 errorreport.go:224] Failed to poll ListExperiments: error getting token source: You are not logged into Antigravity.
I0917 15:33:43.360194      84 model_configs.go:65] Auth mode is unspecified, skipping fetchAvailableModels and returning empty response
I0917 15:33:43.368803     102 store_client.go:680] summary store: starting background reconciliation (trigger=startup)
W0917 15:33:43.370419      35 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:33:43.370419      35 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:33:43.370419      35 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:33:43.370419      35 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:33:43.377080     102 store_client.go:730] summary store: reconciliation complete, synced 145 records
W0917 15:33:43.377080     102 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:33:43.377080     102 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:33:43.377080     102 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:33:43.377080     102 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 15:33:43.377596      68 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:33:43.377596      68 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:33:43.377596      68 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:33:43.377596      68 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 15:33:43.382249      35 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:33:43.382249      35 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:33:43.382249      35 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:33:43.382249      35 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 15:33:43.382249      35 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:33:43.382249      35 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:33:43.382249      35 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:33:43.382249      35 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 15:33:43.383335      35 launchmanager.go:69] Entering local chrome mode! This is WRONG unless you are running tests or in eval mode on Linux.
W0917 15:33:43.384386      35 defaults.go:776] failed to get cs path: cs path /usr/bin/cs invalid
I0917 15:33:43.384386      35 manager.go:108] Creating trajectory store manager with proto store and SQLite store
W0917 15:33:43.387155      35 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:33:43.387155      35 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:33:43.387155      35 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:33:43.387155      35 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:33:43.395139     248 manager.go:88] Migration [MIGRATION_ID_SIDECAR_USER_CONFIG_BYPASS] is disabled, skipping entirely
I0917 15:33:43.395139     248 manager.go:91] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] is enabled
I0917 15:33:43.395139     248 manager.go:100] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 15:33:43.395139     248 manager.go:91] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] is enabled
I0917 15:33:43.395663     248 manager.go:100] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 15:33:43.395663     248 manager.go:91] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] is enabled
I0917 15:33:43.395663     248 manager.go:100] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 15:33:43.395663     248 manager.go:88] Migration [MIGRATION_ID_LIN_BUILTIN_TO_MARKETPLACE] is disabled, skipping entirely
I0917 15:33:43.403408      35 server.go:3031] Auth succeeded, refreshing features and managers
W0917 15:33:43.403408      35 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:33:43.403408      35 errorreport.go:224] error getting token source: You are not logged into Antigravity.
E0917 15:33:43.403408      35 errorreport.go:224] Failed to poll ListExperiments: error getting token source: You are not logged into Antigravity.
I0917 15:33:43.403408      35 server.go:3037] State refresh took 0ms
I0917 15:33:43.403408      35 server.go:3047] [RemoteControl] Subscription callback triggered.
I0917 15:33:43.403924      35 server.go:3050] [RemoteControl] RemoteControlEnabled value: false
I0917 15:33:43.403924      35 server.go:3677] [RemoteControl] Session toggle is off, staying disconnected
I0917 15:33:43.403924      35 server.go:3388] [RemoteControl] Resolved proxyServerURL: ""
I0917 15:33:43.403924      35 profiler.go:231] Continuous pprof profiling is disabled.
I0917 15:33:43.403924     254 manager.go:88] Migration [MIGRATION_ID_SIDECAR_USER_CONFIG_BYPASS] is disabled, skipping entirely
I0917 15:33:43.403924     254 manager.go:91] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] is enabled
I0917 15:33:43.403924      35 server.go:2526] initialized server successfully in 462.6543ms
